PoF,N,Sorted rows,Distr
1.008203296435077,30,False,"U[0, 1]"
0.9999999999999996,30,False,"U[0, 1]"
1.0138189906314128,30,False,"U[0, 1]"
1.0002186685177148,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0040739050336165,30,False,"U[0, 1]"
0.9999999999999996,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0207740551424178,30,False,"U[0, 1]"
1.0023702902829512,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0055510522859843,30,False,"U[0, 1]"
1.0060309188854917,30,False,"U[0, 1]"
1.006539836265593,30,False,"U[0, 1]"
0.9999999999999996,30,False,"U[0, 1]"
1.0438439157353687,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0006114882082129,30,False,"U[0, 1]"
1.0019267518634405,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0016620916635164,30,False,"U[0, 1]"
1.0075427533034411,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0096863459070349,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0355675306117031,30,False,"U[0, 1]"
1.0133172261862269,30,False,"U[0, 1]"
1.0023999711230336,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0019969460700786,30,False,"U[0, 1]"
1.0029141139661764,30,False,"U[0, 1]"
1.0042501970036255,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0023071691517185,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0133996187707948,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.050273772107542,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0045439440983646,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0123287900023206,30,False,"U[0, 1]"
0.9999999999999998,30,False,"U[0, 1]"
1.012983278851728,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0000177718297891,30,False,"U[0, 1]"
1.0274158210903797,30,False,"U[0, 1]"
1.017052620080152,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0077667692980792,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.006861504638986,30,False,"U[0, 1]"
