PoF,N,Sorted rows,Distr
1.1347557197465938,30,False,"U[0, 1]"
1.0410548299946023,30,False,"U[0, 1]"
1.0350948476676514,30,False,"U[0, 1]"
1.0772950902543694,30,False,"U[0, 1]"
1.0543259129647815,30,False,"U[0, 1]"
1.0917760083888333,30,False,"U[0, 1]"
1.063592739677124,30,False,"U[0, 1]"
1.0803039549464069,30,False,"U[0, 1]"
1.0132781616002324,30,False,"U[0, 1]"
1.076667961245822,30,False,"U[0, 1]"
1.0775310752126597,30,False,"U[0, 1]"
1.07435056226255,30,False,"U[0, 1]"
1.0164969046788626,30,False,"U[0, 1]"
1.0545748763234188,30,False,"U[0, 1]"
1.1580608660989928,30,False,"U[0, 1]"
1.0222632678832475,30,False,"U[0, 1]"
1.01243970814372,30,False,"U[0, 1]"
1.046373417578868,30,False,"U[0, 1]"
1.0152398565798142,30,False,"U[0, 1]"
1.1291436082849942,30,False,"U[0, 1]"
1.0344521828210156,30,False,"U[0, 1]"
1.0553647262871844,30,False,"U[0, 1]"
1.0263890985337192,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.186593271593982,30,False,"U[0, 1]"
1.0798641710224606,30,False,"U[0, 1]"
1.0716879765362963,30,False,"U[0, 1]"
1.0197664725752007,30,False,"U[0, 1]"
1.0468089268416292,30,False,"U[0, 1]"
1.0333953266443672,30,False,"U[0, 1]"
1.0344833349546825,30,False,"U[0, 1]"
1.060589624574911,30,False,"U[0, 1]"
1.0446682392384885,30,False,"U[0, 1]"
1.0359321317949983,30,False,"U[0, 1]"
1.0354246059104495,30,False,"U[0, 1]"
1.0,30,False,"U[0, 1]"
1.0432333164503858,30,False,"U[0, 1]"
1.0591937275163268,30,False,"U[0, 1]"
1.023947368637531,30,False,"U[0, 1]"
1.0227355393499349,30,False,"U[0, 1]"
1.013184272818783,30,False,"U[0, 1]"
1.0708291543974748,30,False,"U[0, 1]"
1.0595211164786205,30,False,"U[0, 1]"
1.0463008846134214,30,False,"U[0, 1]"
1.0197899681204197,30,False,"U[0, 1]"
1.0395301131942922,30,False,"U[0, 1]"
1.136889789541392,30,False,"U[0, 1]"
1.0315085928810122,30,False,"U[0, 1]"
1.0756684681606108,30,False,"U[0, 1]"
1.0160713932982628,30,False,"U[0, 1]"
1.050996047449955,30,False,"U[0, 1]"
1.0585322078183297,30,False,"U[0, 1]"
1.0296291628919707,30,False,"U[0, 1]"
1.0864186010890762,30,False,"U[0, 1]"
1.1276581348468293,30,False,"U[0, 1]"
1.026428662426143,30,False,"U[0, 1]"
1.0847082886382462,30,False,"U[0, 1]"
1.0318553024395274,30,False,"U[0, 1]"
1.0873061930930974,30,False,"U[0, 1]"
1.0476915375450315,30,False,"U[0, 1]"
1.0000000000000002,30,False,"U[0, 1]"
1.0110132147998367,30,False,"U[0, 1]"
1.0494085786307883,30,False,"U[0, 1]"
1.0150156842921594,30,False,"U[0, 1]"
1.0159278883710785,30,False,"U[0, 1]"
